N,NSTEPS,TIEMPO(s)
10000,100,0.008436
10000,500,0.033642
10000,1000,0.070379
10000,2000,0.15626
10000,5000,0.319997
50000,100,0.010254
50000,500,0.046331
50000,1000,0.083745
50000,2000,0.161882
50000,5000,0.387999
100000,100,0.018564
100000,500,0.071215
100000,1000,0.119406
100000,2000,0.231232
100000,5000,0.500074
500000,100,0.395895
500000,500,2.008
500000,1000,3.9025
500000,2000,7.95925
500000,5000,19.767
1000000,100,1.22637
1000000,500,5.98471
1000000,1000,12.0172
1000000,2000,23.9704
1000000,5000,65.965
