N,NSTEPS,TIEMPO(s)
10000,100,0.001232
10000,500,0.003697
10000,1000,0.007197
10000,2000,0.013462
10000,5000,0.032545
50000,100,0.002363
50000,500,0.010582
50000,1000,0.019543
50000,2000,0.039968
50000,5000,0.098215
100000,100,0.004288
100000,500,0.018074
100000,1000,0.036215
100000,2000,0.071185
100000,5000,0.181097
500000,100,0.042722
500000,500,0.208474
500000,1000,0.406036
500000,2000,0.827816
500000,5000,2.06755
1000000,100,0.084446
1000000,500,0.411121
1000000,1000,0.833877
1000000,2000,1.67007
1000000,5000,4.05356
