N,NSTEPS,TIEMPO(s)
10000,100,0.003182
10000,500,0.011820
10000,1000,0.021147
10000,2000,0.042549
10000,5000,0.103862
50000,100,0.003683
50000,500,0.013839
50000,1000,0.025280
50000,2000,0.051791
50000,5000,0.125188
100000,100,0.004300
100000,500,0.016628
100000,1000,0.030547
100000,2000,0.060908
100000,5000,0.146058
500000,100,0.010029
500000,500,0.037995
500000,1000,0.073152
500000,2000,0.127986
500000,5000,0.349823
1000000,100,0.012198
1000000,500,0.091445
1000000,1000,0.136586
1000000,2000,0.280915
1000000,5000,0.747921
